"n","method","runtime_sec","nrmse"
1000,"missknn",0.047570785,1.0022294505
1000,"missRanger",0.0942484242,1.1578050748
1000,"missForest",3.134404629,1.0746052778
1000,"VIM::kNN",0.4910963309,1.1613235927
5000,"missknn",0.1337380791,1.0001960628
5000,"missRanger",1.0260225249,1.1447753
5000,"missForest",73.074019828,1.0368469473
5000,"VIM::kNN",10.3535506991,1.1599163844
20000,"missknn",0.1013074551,0.9999797023
20000,"missRanger",5.8439466311,1.1494144134
100000,"missknn",0.200567756,0.9999993784
100000,"missRanger",48.0943742872,1.1443515668
