"dataset","method","n","p","runtime_sec","nrmse","pfc"
"mice_protein","missknn",552,81,0.68,0.0957428112214962,0.0129032258064516
"mice_protein","missForest",552,81,134.095,0.104003969412988,0.0112903225806452
"mice_protein","missRanger",552,81,24.982,0.111546442963013,0.0129032258064516
"mice_protein","VIM::kNN",552,81,11.653,0.258257364657902,0.0193548387096774
"tcga_luad","missknn",426,10,0.0169999999999959,0.480337048087925,0.412313432835821
"tcga_luad","missForest",426,10,3.56999999999999,0.498762776124103,0.475746268656716
"tcga_luad","missRanger",426,10,1.018,0.489746773207124,0.432835820895522
"tcga_luad","VIM::kNN",426,10,0.552999999999997,0.750243131222311,0.447761194029851
"geo_lung","missknn",107,104,0.0689999999999884,0.466707174705635,0.591666666666667
"geo_lung","missForest",107,104,27.437,0.421746632933257,0.508333333333333
"geo_lung","missRanger",107,104,6.452,0.4159004938996,0.516666666666667
"geo_lung","VIM::kNN",107,104,2.988,0.554315207412882,0.625
