"term","bias","mse","simulation","method"
"(Intercept)",-0.0170509163796339,0.000290733749385268,1,"missknn"
"x1",-0.0180676971054607,0.000326441678694675,1,"missknn"
"x2",-0.0311385137464443,0.000969607038337499,1,"missknn"
"x3",-0.0600838431155843,0.00361006820353814,1,"missknn"
"x4",-0.0142541682027232,0.000203181311151524,1,"missknn"
"x5",-0.00606853347844855,3.68270985790508e-05,1,"missknn"
"(Intercept)",-0.0149193832347212,0.00022258799610448,1,"missForest"
"x1",-0.0168278538599097,0.000283176665530478,1,"missForest"
"x2",-0.031753301859418,0.00100827217897532,1,"missForest"
"x3",-0.0702497563136881,0.00493502826213256,1,"missForest"
"x4",-0.0174705834700743,0.000305221286784833,1,"missForest"
"x5",0.0184653268732527,0.000340968296536069,1,"missForest"
"(Intercept)",-0.0567630536647245,0.00322204426134439,2,"missknn"
"x1",-0.0424591961781574,0.00180278334009526,2,"missknn"
"x2",0.0013017403586964,1.69452796145904e-06,2,"missknn"
"x3",0.126112755716771,0.0159044271544779,2,"missknn"
"x4",-0.0547812946310066,0.00300099024144916,2,"missknn"
"x5",-0.0776613579018063,0.00603128651115245,2,"missknn"
"(Intercept)",-0.0620044839834708,0.00384455603405649,2,"missForest"
"x1",-0.0850184825955734,0.00722814238285382,2,"missForest"
"x2",0.0173004247138099,0.000299304695278206,2,"missForest"
"x3",0.139248185723031,0.0193900572271558,2,"missForest"
"x4",-0.0531358352015505,0.00282341698256633,2,"missForest"
"x5",-0.0636130367775254,0.0040466184480588,2,"missForest"
"(Intercept)",-0.00481255859612978,2.31607202411826e-05,3,"missknn"
"x1",-0.00523502571647971,2.74054942522039e-05,3,"missknn"
"x2",0.012825206337066,0.000164485917588318,3,"missknn"
"x3",-0.0258102565836213,0.000666169344912369,3,"missknn"
"x4",0.0102239348758904,0.000104528844346448,3,"missknn"
"x5",0.106059346416366,0.0112485849622667,3,"missknn"
"(Intercept)",-0.00434784122416326,1.89037233105335e-05,3,"missForest"
"x1",-0.0238341310857971,0.000568065804614961,3,"missForest"
"x2",0.0346912869780572,0.00120348539219392,3,"missForest"
"x3",-0.0535782511969773,0.0028706290013264,3,"missForest"
"x4",0.0257243143548406,0.000661740349026657,3,"missForest"
"x5",0.123192693127591,0.0151764396400288,3,"missForest"
"(Intercept)",0.0110955619468518,0.000123111494916426,4,"missknn"
"x1",0.0577074423052971,0.0033301488974192,4,"missknn"
"x2",-0.00546066377325721,2.98188488445637e-05,4,"missknn"
"x3",-0.0497835748116023,0.0024784043210224,4,"missknn"
"x4",0.0507438065883139,0.00257493390707221,4,"missknn"
"x5",-0.0278213891580362,0.000774029694682896,4,"missknn"
"(Intercept)",-0.0101125405453393,0.000102263476281132,4,"missForest"
"x1",0.0390334327620921,0.00152360887319277,4,"missForest"
"x2",0.019124276904906,0.00036573796713552,4,"missForest"
"x3",-0.0278699226449054,0.000776732588233011,4,"missForest"
"x4",0.0439462280604814,0.00193127096074384,4,"missForest"
"x5",-0.0269162546754735,0.000724484765754951,4,"missForest"
"(Intercept)",-0.0373495303927129,0.00139498742055619,5,"missknn"
"x1",0.037712500362833,0.00142223268361668,5,"missknn"
"x2",0.0165225699057966,0.000272995316291937,5,"missknn"
"x3",0.000217432180761756,4.72767532308131e-08,5,"missknn"
"x4",0.0148847539839,0.000221555901161228,5,"missknn"
"x5",0.0182991316154187,0.000334858217878416,5,"missknn"
"(Intercept)",-0.0319351840586604,0.00101985598086052,5,"missForest"
"x1",0.0331874203743807,0.00110140487110586,5,"missForest"
"x2",0.00472039022592907,2.22820838850467e-05,5,"missForest"
"x3",0.0490918683876866,0.00241001154179394,5,"missForest"
"x4",-0.00208001639093891,4.32646818657453e-06,5,"missForest"
"x5",-0.00596069023930323,3.55298281289249e-05,5,"missForest"
"(Intercept)",0.0225140046136496,0.000506880403743433,6,"missknn"
"x1",0.0604237105964343,0.00365102480224164,6,"missknn"
"x2",0.0452139613778724,0.00204430230347973,6,"missknn"
"x3",0.00513177933265796,2.63351591190954e-05,6,"missknn"
"x4",0.0275059212685864,0.000756575704833676,6,"missknn"
"x5",0.028019094374409,0.000785069649562039,6,"missknn"
"(Intercept)",0.0222699686857245,0.000495951505263148,6,"missForest"
"x1",0.0411020829780917,0.00168938122513794,6,"missForest"
"x2",0.073353895883612,0.00538079404130378,6,"missForest"
"x3",0.00558991936270226,3.12471984815136e-05,6,"missForest"
"x4",0.0136633017178019,0.000186685813831689,6,"missForest"
"x5",0.0241908066283384,0.000585195125329663,6,"missForest"
"(Intercept)",0.0233011135065958,0.000542941890647261,7,"missknn"
"x1",-0.0502263667578964,0.00252268791769872,7,"missknn"
"x2",0.0468380382231655,0.00219380182459471,7,"missknn"
"x3",-0.0529133547196459,0.00279982310768707,7,"missknn"
"x4",-0.060707118777569,0.00368535427027388,7,"missknn"
"x5",-0.0482210845879561,0.00232527299883882,7,"missknn"
