"simulation","method","nrmse"
1,"missknn",1.00409789597511
1,"missForest",1.06734952912823
1,"missRanger",1.1331187106918
1,"VIM::kNN",1.11522307426309
2,"missknn",1.00262338969693
2,"missForest",1.14274840360661
2,"missRanger",1.20001125425295
2,"VIM::kNN",1.24487357881831
3,"missknn",1.00588979427239
3,"missForest",1.05119692081481
3,"missRanger",1.10346462804841
3,"VIM::kNN",1.11275069751031
4,"missknn",1.00436660682495
4,"missForest",1.06941118773619
4,"missRanger",1.1568716387868
4,"VIM::kNN",1.15866626871324
5,"missknn",0.99227274582395
5,"missForest",1.06910769346345
5,"missRanger",1.18156127345705
5,"VIM::kNN",1.12384242477854
6,"missknn",0.996906096565571
6,"missForest",1.08414764765827
6,"missRanger",1.09948400753036
6,"VIM::kNN",1.07321486501044
7,"missknn",1.00095674153149
7,"missForest",1.08284806597693
7,"missRanger",1.13928647119472
7,"VIM::kNN",1.12038802859212
8,"missknn",1.00231880069888
8,"missForest",1.12650692633396
8,"missRanger",1.18508103965309
8,"VIM::kNN",1.12563701064749
9,"missknn",1.01171134446772
9,"missForest",1.09104878925552
9,"missRanger",1.19218741481821
9,"VIM::kNN",1.14795379321151
10,"missknn",0.999309659103794
10,"missForest",1.05183506185605
10,"missRanger",1.11321287993241
10,"VIM::kNN",1.10066613430666
11,"missknn",1.00059246090456
11,"missForest",1.06451405014412
11,"missRanger",1.21324770129374
11,"VIM::kNN",1.15378156846574
12,"missknn",1.0023042795777
12,"missForest",1.07082191118098
12,"missRanger",1.12364494319954
12,"VIM::kNN",1.09599810594659
13,"missknn",1.11099924519726
13,"missForest",1.16427253900516
13,"missRanger",1.1407916493701
13,"VIM::kNN",1.12688660490348
14,"missknn",1.00570571306293
14,"missForest",1.05162088659663
14,"missRanger",1.12512339956672
14,"VIM::kNN",1.12422629280782
15,"missknn",1.02955400137261
15,"missForest",1.14121918687567
15,"missRanger",1.14846957698779
15,"VIM::kNN",1.13862902261079
16,"missknn",1.02784121697292
16,"missForest",1.0167397124634
16,"missRanger",1.13383846074655
16,"VIM::kNN",1.11218110108209
17,"missknn",1.00943976886161
17,"missForest",1.10788173721124
17,"missRanger",1.14368644460412
17,"VIM::kNN",1.2237748628796
18,"missknn",1.00076962491999
18,"missForest",1.0652829287981
18,"missRanger",1.06909915891022
18,"VIM::kNN",1.10819775504389
19,"missknn",1.00099638609828
19,"missForest",1.08069723445869
19,"missRanger",1.23576817352966
19,"VIM::kNN",1.19740404626418
20,"missknn",1.01903821256909
20,"missForest",1.12107721025616
20,"missRanger",1.19630558871138
20,"VIM::kNN",1.14304950641771
21,"missknn",1.00798414888584
21,"missForest",1.09679530938893
21,"missRanger",1.17745733321885
21,"VIM::kNN",1.13848378303367
22,"missknn",0.996086231171958
22,"missForest",1.05330894182476
22,"missRanger",1.07805432295394
22,"VIM::kNN",1.10171693137527
23,"missknn",1.02149671777456
23,"missForest",1.11353716072379
23,"missRanger",1.12564839215361
23,"VIM::kNN",1.18161895188731
24,"missknn",1.00092080447729
24,"missForest",1.03400062559007
24,"missRanger",1.12720763765472
24,"VIM::kNN",1.08067199429722
25,"missknn",1.01313900395718
25,"missForest",1.07265339435789
25,"missRanger",1.16412766865498
25,"VIM::kNN",1.16702906391872
26,"missknn",1.01497279235451
26,"missForest",1.17537270127216
26,"missRanger",1.21474801990804
26,"VIM::kNN",1.20584872679681
27,"missknn",0.995811934339155
27,"missForest",1.06550532858186
27,"missRanger",1.10129952463247
27,"VIM::kNN",1.13415594848883
28,"missknn",1.02892426413038
28,"missForest",1.10181889616076
28,"missRanger",1.08851653283793
28,"VIM::kNN",1.14525815618493
29,"missknn",1.01977579079536
29,"missForest",1.09872068226502
29,"missRanger",1.16367096565715
29,"VIM::kNN",1.18117737168944
30,"missknn",0.998743735972243
30,"missForest",1.07897550935644
30,"missRanger",1.17837733738823
30,"VIM::kNN",1.17285793276028
