"dataset","method","n","p","runtime_sec","nrmse","pfc"
"breast","missknn",672,10,0.0840000000000001,0.553747761468645,NA
"breast","missForest",672,10,3.594,0.496242759918378,NA
"breast","missRanger",672,10,0.388000000000001,0.482188558025042,NA
"breast","VIM::kNN",672,10,0.508999999999999,0.581043839474716,NA
"colon_cancer","missknn",888,15,0.247999999999999,0.477270260177031,NA
"colon_cancer","missForest",888,15,9.494,0.425758314110911,NA
"colon_cancer","missRanger",888,15,0.747999999999998,0.4092728202667,NA
"colon_cancer","VIM::kNN",888,15,1.799,0.527081957104021,NA
"pima_diabetes","missknn",532,8,0.0839999999999996,0.324236548327259,0.258620689655172
"pima_diabetes","missForest",532,8,2.421,0.296381243415943,0.172413793103448
"pima_diabetes","missRanger",532,8,0.439999999999998,0.288597146645475,0.163793103448276
"pima_diabetes","VIM::kNN",532,8,0.274000000000001,0.344700207035274,0.21551724137931
"heart_failure","missknn",299,13,0.0339999999999989,0.354649224474725,NA
"heart_failure","missForest",299,13,2.278,0.376881583063192,NA
"heart_failure","missRanger",299,13,0.0869999999999997,0.386704764525168,NA
"heart_failure","VIM::kNN",299,13,0.326999999999998,0.389249904112298,NA
"crc_fes","missknn",321,19,0.0859999999999985,0.879268188290658,0.195253505933118
"crc_fes","missForest",321,19,2.495,0.821558098071628,0.200647249190939
"crc_fes","missRanger",321,19,0.702999999999999,0.812106309419888,0.190938511326861
"crc_fes","VIM::kNN",321,19,0.48,0.879569607793595,0.223300970873786
"crc_mondaca2020","missknn",457,11,0.0600000000000023,0.408134470401598,0.434589800443459
"crc_mondaca2020","missForest",457,11,4.776,0.421977704005074,0.419068736141907
"crc_mondaca2020","missRanger",457,11,0.739999999999995,0.419937809842991,0.39689578713969
"crc_mondaca2020","VIM::kNN",457,11,0.368000000000002,0.565083353944363,0.443458980044346
"maternal_bangladesh","missknn",1178,12,0.338999999999999,0.144498814438006,0.0497512437810945
"maternal_bangladesh","missForest",1178,12,NA,NA,NA
"maternal_bangladesh","missRanger",1178,12,1.225,0.124420676490254,0.0646766169154229
"maternal_bangladesh","VIM::kNN",1178,12,1.934,0.178933582351748,0.0845771144278607
"tobacco_age_first_cigarette","missknn",3915,27,5.756,1.91487986379273e-06,0.259958517257884
"tobacco_age_first_cigarette","missForest",3915,27,NA,NA,NA
"tobacco_age_first_cigarette","missRanger",3915,27,7.872,1.92145575814916e-06,0.232303355847471
"tobacco_age_first_cigarette","VIM::kNN",3915,27,73.931,3.04321657708994e-06,0.268255065681008
"arthritis","missknn",4856,11,0.466999999999985,0.792826651325116,0.230174081237911
"arthritis","missForest",4856,11,29.785,0.711507510306442,0.266128114688816
"arthritis","missRanger",4856,11,4.23500000000001,0.716386071078339,0.219706451245876
"arthritis","VIM::kNN",4856,11,27.873,0.836530302475417,0.245875526225964
"framingham","missknn",5209,18,6.02799999999999,0.490741294466888,NA
"framingham","missForest",5209,18,210.711,0.466872118466173,NA
"framingham","missRanger",5209,18,7.36100000000005,0.462153609953146,NA
"framingham","VIM::kNN",5209,18,56.913,0.580278762909851,NA
"metabric_clinical","missknn",1839,11,0.435000000000002,0.58205577561043,0.298348428343101
"metabric_clinical","missForest",1839,11,NA,NA,NA
"metabric_clinical","missRanger",1839,11,2.98399999999998,0.572500733704343,0.289824187533298
"metabric_clinical","VIM::kNN",1839,11,4.28499999999997,0.647273329261526,0.336174746936601
