"simulation","method","median","mem_alloc","runtime_sec"
1,"missknn",  3.23ms,1016.55KB,0.00322589697316289
1,"missForest",356.64ms,  89.17MB,0.356642156024463
1,"missMDA",  4.64ms,   6.42MB,0.00463884207420051
1,"VIM::kNN", 53.66ms,   8.95MB,0.0536550651304424
2,"missknn",  3.27ms, 359.65KB,0.00326723407488316
2,"missForest",619.21ms, 108.05MB,0.619212526944466
2,"missMDA",  4.63ms,   6.66MB,0.00463502504862845
2,"VIM::kNN", 52.58ms,   6.3MB,0.0525750460801646
3,"missknn",  6.19ms, 359.26KB,0.00618910486809909
3,"missForest",508.97ms,  88.73MB,0.508970284950919
3,"missMDA", 10.18ms,   6.11MB,0.0101776550291106
3,"VIM::kNN", 67.64ms,   5.9MB,0.0676448839949444
4,"missknn",  6.25ms, 347.12KB,0.0062459910986945
4,"missForest",445.83ms, 108.6MB,0.445834245998412
4,"missMDA",  4.56ms,   6.11MB,0.00455760199110955
4,"VIM::kNN", 60.84ms,   6.23MB,0.06084485410247
5,"missknn",  4.12ms, 352.77KB,0.0041240929858759
5,"missForest",351.37ms,  88.83MB,0.351364752161317
5,"missMDA",  3.62ms,   5.01MB,0.00361847097519785
5,"VIM::kNN", 56.67ms,   5.92MB,0.0566667860839516
6,"missknn",  3.14ms, 360.39KB,0.00313969713170081
6,"missForest",277.64ms,  65.64MB,0.277642639935948
6,"missMDA",  4.76ms,   6.66MB,0.00476282590534538
6,"VIM::kNN", 57.9ms,   6.16MB,0.0578947190660983
7,"missknn",  5.9ms, 352.82KB,0.00590284203644842
7,"missForest",515.57ms,  88.3MB,0.515564973000437
7,"missMDA", 11.11ms,  11.32MB,0.0111067520920187
7,"VIM::kNN", 75.9ms,   6MB,0.0759028911124915
8,"missknn",  6.91ms, 352.9KB,0.00690517411567271
8,"missForest",575.34ms, 109.35MB,0.575335877947509
8,"missMDA",  4.32ms,   5.29MB,0.00431780691724271
8,"VIM::kNN", 51.58ms,   6.12MB,0.0515768929617479
9,"missknn",  4.8ms, 353.73KB,0.00480205006897449
9,"missForest",640.53ms, 157.34MB,0.640528605086729
9,"missMDA",  6.5ms,   8.02MB,0.00650470703840256
9,"VIM::kNN", 50.42ms,   5.7MB,0.0504219218855724
10,"missknn",  4.62ms, 361.23KB,0.00461789697874337
10,"missForest",501.74ms,  88.78MB,0.501735319965519
10,"missMDA",  4.8ms,   4.74MB,0.00479944597464055
10,"VIM::kNN", 68.95ms,   5.93MB,0.0689525180496275
11,"missknn",  4.52ms, 360.53KB,0.00452098704408854
11,"missForest",631.73ms, 109.59MB,0.631727588130161
11,"missMDA",  5.87ms,   5.29MB,0.00586508493870497
11,"VIM::kNN", 79.82ms,   6.11MB,0.0798188019543886
12,"missknn",  3.47ms, 357.88KB,0.00347122806124389
12,"missForest",452.88ms, 109.41MB,0.452875096118078
12,"missMDA",  7.12ms,   6.38MB,0.00712381501216441
12,"VIM::kNN", 53.62ms,   6.12MB,0.0536235450999811
13,"missknn",  3.37ms, 356.69KB,0.00337179319467396
13,"missForest",453.61ms, 107.28MB,0.453612409997731
13,"missMDA",  5.16ms,   5.56MB,0.00515726511366665
13,"VIM::kNN", 54.01ms,   6.41MB,0.0540087571134791
14,"missknn",  5.96ms, 351.72KB,0.00595867203082889
14,"missForest",844.19ms, 150.09MB,0.844194094068371
14,"missMDA",  6.12ms,   6.11MB,0.00611765799112618
14,"VIM::kNN", 80.89ms,   6.41MB,0.0808936218963936
15,"missknn",  3.99ms, 358.8KB,0.00398799404501915
15,"missForest",368.02ms,  89.07MB,0.368018690962344
15,"missMDA",  6.25ms,   5.29MB,0.00624837295617908
15,"VIM::kNN", 44.37ms,   5.86MB,0.0443708491511643
16,"missknn",  3.28ms, 361.51KB,0.00328410998918116
16,"missForest",647.04ms, 111.47MB,0.647044765064493
16,"missMDA",  3.68ms,   5.01MB,0.00368000892922282
16,"VIM::kNN", 42.95ms,   5.84MB,0.0429505130741745
17,"missknn",  6.13ms, 351.89KB,0.00613318907562643
17,"missForest",937.24ms, 171.53MB,0.93723512312863
17,"missMDA", 10.29ms,   6.11MB,0.0102891169954091
17,"VIM::kNN", 81.97ms,   6.41MB,0.0819659898988903
18,"missknn",  4.91ms, 357.4KB,0.00490869290661067
18,"missForest",372.06ms,  65.56MB,0.372058588895015
18,"missMDA",  6.06ms,   6.11MB,0.00606152403634042
18,"VIM::kNN", 70.37ms,   6.15MB,0.0703703491017222
19,"missknn",  4.05ms, 358.19KB,0.00405508000403643
19,"missForest",425.28ms, 110.47MB,0.425281092058867
19,"missMDA",  4.23ms,   5.83MB,0.00422939611598849
19,"VIM::kNN", 44.61ms,   6MB,0.0446061750408262
20,"missknn",  3.21ms, 360.34KB,0.00320889090653509
20,"missForest",438.52ms, 108.96MB,0.438517028116621
20,"missMDA",  5.26ms,   5.83MB,0.00525885808747262
20,"VIM::kNN", 54.21ms,   6.18MB,0.0542105810018256
21,"missknn",  4.76ms, 361.74KB,0.00475752295460552
21,"missForest",876.87ms, 156.54MB,0.876871649059467
21,"missMDA",  7.42ms,   6.93MB,0.00742482300847769
21,"VIM::kNN", 67.44ms,   5.77MB,0.0674429241335019
22,"missknn",  4.32ms, 360.37KB,0.00431559805292636
22,"missForest",594.02ms, 152.67MB,0.594018290168606
22,"missMDA",  9.76ms,  14.33MB,0.00976442208047956
22,"VIM::kNN", 57.7ms,   6.18MB,0.0577045381069183
23,"missknn",  3.25ms, 360.47KB,0.00324654206633568
23,"missForest",431.6ms, 109.28MB,0.431600193027407
23,"missMDA",  4.71ms,   5.83MB,0.00470562698319554
23,"VIM::kNN", 52.78ms,   6.14MB,0.052781249047257
24,"missknn",  3.31ms, 361.19KB,0.00331269588787109
24,"missForest",473.56ms,  88.77MB,0.473562065162696
24,"missMDA",  5.54ms,   5.01MB,0.0055441630538553
24,"VIM::kNN", 66.97ms,   5.9MB,0.0669738670112565
25,"missknn",  5.03ms, 358.32KB,0.00503095507156104
25,"missForest",634.93ms, 110.49MB,0.63493075594306
25,"missMDA", 10.03ms,   5.01MB,0.0100290989503264
25,"VIM::kNN", 73.95ms,   5.96MB,0.0739552598679438
26,"missknn",  3.29ms, 360.75KB,0.00328821095172316
26,"missForest",434ms, 110.4MB,0.433998472057283
26,"missMDA",  9.04ms,  12.14MB,0.0090382699854672
26,"VIM::kNN", 46.14ms,   6.01MB,0.0461410329444334
27,"missknn",  4ms, 357.76KB,0.00400526111479849
27,"missForest",509.35ms, 130.99MB,0.50935411604587
27,"missMDA", 11.63ms,   5.01MB,0.0116299920482561
27,"VIM::kNN", 47.55ms,   6.16MB,0.0475472218822688
28,"missknn",  4.5ms, 359.57KB,0.00450222892686725
28,"missForest",491.45ms,  86.22MB,0.491451869020239
28,"missMDA",  6.22ms,   6.38MB,0.00621769309509546
28,"VIM::kNN", 74.66ms,   6.32MB,0.0746598680270836
29,"missknn",  4.52ms, 359.19KB,0.00452327891252935
29,"missForest",473.41ms,  85.38MB,0.473412117105909
29,"missMDA",  6.01ms,   6.11MB,0.00600686995312572
29,"VIM::kNN", 80.9ms,   6.49MB,0.0809013631660491
30,"missknn",  3.88ms, 356.09KB,0.00388308393303305
30,"missForest",343.38ms,  84.95MB,0.34338477102574
30,"missMDA",  3.7ms,   5.01MB,0.00369795714505017
30,"VIM::kNN", 54.53ms,   6.59MB,0.0545284640975296
